dataset,model,scoring,tuning,encoder,cv_score,time
43607,KNC,BACC,no,BUCV5RGLMME,0.4987690158151155,16.756548118591308
43607,KNC,BACC,no,BUCV5TE,0.4982126194952873,3.081365156173706
43607,KNC,BACC,no,CBE,0.4903591417661778,0.8117440064748127
43607,KNC,BACC,no,CE,0.5011209175272391,0.617428970336914
43607,KNC,BACC,no,CV10RGLMME,0.49105130420836246,30.18499364852905
43607,KNC,BACC,no,CV10TE,0.4988436391416921,1.73428955078125
43607,KNC,BACC,no,CV2RGLMME,0.4835562074828828,12.4056471824646
43607,KNC,BACC,no,CV2TE,0.4999728728499905,0.653684425354004
43607,KNC,BACC,no,CV5RGLMME,0.4967106511858539,37.93350520133972
43607,KNC,BACC,no,CV5TE,0.5051041241977167,1.4927865505218505
43607,KNC,BACC,no,DE,0.4929136473521343,0.07162694931030268
43607,KNC,BACC,no,DTEM10,0.499900603928446,0.4665998935699463
43607,KNC,BACC,no,DTEM2,0.5009145871340829,0.5356822490692139
43607,KNC,BACC,no,DTEM5,0.50089108563899,0.3089993953704834
43607,KNC,BACC,no,ME01E,0.5004347592081072,2.426862859725952
43607,KNC,BACC,no,ME10E,0.4989594387235085,3.0440041542053224
43607,KNC,BACC,no,ME1E,0.5002047943481788,2.053771177927653
43607,KNC,BACC,no,OE,0.500123802746937,0.4304863929748535
43607,KNC,BACC,no,OHE,0.4928538573646417,5.496994733810425
43607,KNC,BACC,no,PBTE0001,0.5024542759240557,8.004540729522706
43607,KNC,BACC,no,PBTE001,0.5028488750730448,0.845753526687622
43607,KNC,BACC,no,PBTE01,0.4905825972851202,0.5401900768280029
43607,KNC,BACC,no,RGLMME,0.499570709924126,2.1307585716247557
43607,KNC,BACC,no,SE,0.493723889686491,3.34403018951416
43607,KNC,BACC,no,TE,0.5004347592081072,0.35290575027465815
43607,KNC,BACC,no,WOEE,0.49679018591566193,0.9885859489440918
43607,KNC,F1,model,BE,0.5245498969088522,0.622257137298584
43607,KNC,F1,model,BUCV10RGLMME,0.3427326715164801,26.583317518234253
43607,KNC,F1,model,BUCV10TE,0.2193260691212263,1.9281597137451172
43607,KNC,F1,model,BUCV2RGLMME,0.39900170702745197,4.914561748504639
43607,KNC,F1,model,BUCV2TE,0.2202754980486666,0.4486099720001221
43607,KNC,F1,model,BUCV5RGLMME,0.34918783642585194,13.223268413543702
43607,KNC,F1,model,BUCV5TE,0.21732067264246496,1.3563416957855225
43607,KNC,F1,model,CBE,0.5218618761571996,0.6277866840362549
43607,KNC,F1,model,CE,0.5199091311104089,0.7250716209411621
43607,KNC,F1,model,CV10RGLMME,0.5046546140918743,22.357359027862547
43607,KNC,F1,model,CV10TE,0.5191018617746096,1.3152684688568115
43607,KNC,F1,model,CV2RGLMME,0.5066318605472674,6.649930810928344
43607,KNC,F1,model,CV2TE,0.5143200035119941,0.5887370109558105
43607,KNC,F1,model,CV5RGLMME,0.5125351587317575,10.174013996124268
43607,KNC,F1,model,CV5TE,0.5203558338415142,0.7093032836914063
43607,KNC,F1,model,DE,0.5088621342689292,0.06240057945251461
43607,KNC,F1,model,DTEM10,0.2196660755687491,0.5251172542572021
43607,KNC,F1,model,DTEM2,0.220527141859524,0.3618579864501953
43607,KNC,F1,model,DTEM5,0.22091705062658865,0.7141911506652832
43607,KNC,F1,model,ME01E,0.22368075482854208,1.9042008876800538
43607,KNC,F1,model,ME10E,0.2194678469403745,1.618607521057129
43607,KNC,F1,model,ME1E,0.22301994949899306,2.198232650756836
43607,KNC,F1,model,OE,0.6474353990022494,0.6397738933563233
43607,KNC,F1,model,OHE,0.5064802210582714,8.602552509307861
43607,KNC,F1,model,PBTE0001,0.22574589142913531,2.6328146934509276
43607,KNC,F1,model,PBTE001,0.29236431974567334,0.7568541526794433
43607,KNC,F1,model,PBTE01,0.4722978176478933,0.4610609531402588
43607,KNC,F1,model,RGLMME,0.34764949740676776,2.5319686412811278
43607,KNC,F1,model,SE,0.5130256364272066,2.437464141845703
43607,KNC,F1,model,TE,0.22368075482854208,0.3526719093322754
43607,KNC,F1,model,WOEE,0.5180762237616171,0.4942008018493652
43607,KNC,F1,no,BE,0.5245498969088522,1.5436130205790204
43607,KNC,F1,no,BUCV10RGLMME,0.3427326715164801,50.67100419998169
43607,KNC,F1,no,BUCV10TE,0.22516303714721708,3.1497647762298584
43607,KNC,F1,no,BUCV2RGLMME,0.39900170702745197,6.210839128494262
43607,KNC,F1,no,BUCV2TE,0.22620110967912713,0.5859579563140869
43607,KNC,F1,no,BUCV5RGLMME,0.34918783642585194,16.756548118591308
43607,KNC,F1,no,BUCV5TE,0.2215204404263953,3.081365156173706
43607,KNC,F1,no,CBE,0.5218618761571996,0.8117440064748127
43607,KNC,F1,no,CE,0.5199091311104089,0.617428970336914
43607,KNC,F1,no,CV10RGLMME,0.5046546140918743,30.18499364852905
43607,KNC,F1,no,CV10TE,0.5191018617746096,1.73428955078125
43607,KNC,F1,no,CV2RGLMME,0.5066318605472674,12.4056471824646
43607,KNC,F1,no,CV2TE,0.5143200035119941,0.653684425354004
43607,KNC,F1,no,CV5RGLMME,0.5125351587317575,37.93350520133972
43607,KNC,F1,no,CV5TE,0.5203558338415142,1.4927865505218505
43607,KNC,F1,no,DE,0.5088621342689292,0.07162694931030268
43607,KNC,F1,no,DTEM10,0.2201041480498323,0.4665998935699463
43607,KNC,F1,no,DTEM2,0.22090584366971866,0.5356822490692139
43607,KNC,F1,no,DTEM5,0.22190924936929862,0.3089993953704834
43607,KNC,F1,no,ME01E,0.22368075482854208,2.426862859725952
43607,KNC,F1,no,ME10E,0.22437656388829116,3.0440041542053224
43607,KNC,F1,no,ME1E,0.22447724723479462,2.053771177927653
43607,KNC,F1,no,OE,0.6474353990022494,0.4304863929748535
43607,KNC,F1,no,OHE,0.5064802210582714,5.496994733810425
43607,KNC,F1,no,PBTE0001,0.22574589142913531,8.004540729522706
43607,KNC,F1,no,PBTE001,0.29236431974567334,0.845753526687622
43607,KNC,F1,no,PBTE01,0.4722978176478933,0.5401900768280029
43607,KNC,F1,no,RGLMME,0.34764949740676776,2.1307585716247557
43607,KNC,F1,no,SE,0.5130256364272066,3.34403018951416
43607,KNC,F1,no,TE,0.22368075482854208,0.35290575027465815
43607,KNC,F1,no,WOEE,0.5180762237616171,0.9885859489440918
43607,LGBMC,ACC,no,BE,0.5199203187250996,0.6940279006958008
43607,LGBMC,ACC,no,BUCV10RGLMME,0.49621513944223106,14.001624870300294
43607,LGBMC,ACC,no,BUCV10TE,0.49203187250996017,1.706373119354248
43607,LGBMC,ACC,no,BUCV2RGLMME,0.49820717131474107,3.497874116897583
43607,LGBMC,ACC,no,BUCV2TE,0.49282868525896417,0.5251111507415771
43607,LGBMC,ACC,no,BUCV5RGLMME,0.4932270916334661,11.064319086074828
43607,LGBMC,ACC,no,BUCV5TE,0.4930278884462151,1.3835995674133301
43607,LGBMC,ACC,no,CBE,0.5041832669322709,0.8922515869140625
43607,LGBMC,ACC,no,CE,0.5085657370517929,0.5589450359344482
43607,LGBMC,ACC,no,CV10RGLMME,0.5183266932270916,28.065709257125853
43607,LGBMC,ACC,no,CV10TE,0.5085657370517929,0.908579683303833
43607,LGBMC,ACC,no,CV2RGLMME,0.499203187250996,4.749855661392212
43607,LGBMC,ACC,no,CV2TE,0.5079681274900398,0.4679938793182373
43607,LGBMC,ACC,no,CV5RGLMME,0.5193227091633466,10.567177867889404
43607,LGBMC,ACC,no,CV5TE,0.5065737051792828,0.8948244094848633
43607,LGBMC,ACC,no,DE,0.5167330677290837,0.14927268028259272
43607,LGBMC,ACC,no,DTEM10,0.4926294820717131,0.5400282382965088
43607,LGBMC,ACC,no,DTEM2,0.4926294820717132,0.42064743041992186
43607,LGBMC,ACC,no,DTEM5,0.4926294820717132,0.5046451091766357
43607,LGBMC,ACC,no,ME01E,0.4904382470119522,2.712642478942871
43607,LGBMC,ACC,no,ME10E,0.49063745019920313,3.008316421508789
43607,LGBMC,ACC,no,ME1E,0.4904382470119522,2.3026142597198485
43607,LGBMC,ACC,no,OE,0.502788844621514,0.8277124404907227
43607,LGBMC,ACC,no,OHE,0.5091633466135458,4.779414367675781
43607,LGBMC,ACC,no,PBTE0001,0.4960159362549801,2.8564871311187745
43607,LGBMC,ACC,no,PBTE001,0.5117529880478088,0.6810042381286621
43607,LGBMC,ACC,no,PBTE01,0.502191235059761,0.7937580108642578
43607,LGBMC,ACC,no,RGLMME,0.49501992031872516,1.8015395164489747
43607,LGBMC,ACC,no,SE,0.5067729083665339,4.914040040969849
43607,LGBMC,ACC,no,TE,0.4934262948207171,0.37204890251159667
43607,LGBMC,ACC,no,WOEE,0.5089641434262948,0.9048718452453614
43607,LGBMC,BACC,no,BE,0.5133140950934945,0.8181220054626465
43607,LGBMC,BACC,no,BUCV10RGLMME,0.5025969754570232,26.362602090835573
43607,LGBMC,BACC,no,BUCV10TE,0.5029901307755947,2.1947313785552978
43607,LGBMC,BACC,no,BUCV2RGLMME,0.5001048990523856,4.334570121765137
43607,LGBMC,BACC,no,BUCV2TE,0.5035704015686315,0.7504205226898193
43607,LGBMC,BACC,no,BUCV5RGLMME,0.5035591442125134,15.051758813858033
43607,LGBMC,BACC,no,BUCV5TE,0.5036060553540704,1.5733009338378907
43607,LGBMC,BACC,no,CBE,0.5018646433468824,0.7078213691711426
43607,LGBMC,BACC,no,CE,0.49973349255290034,1.0214678764343261
43607,LGBMC,BACC,no,CV10RGLMME,0.495785067465507,26.147532844543456
43607,LGBMC,BACC,no,CV10TE,0.5097818328573591,1.4280290603637695
43607,LGBMC,BACC,no,CV2RGLMME,0.4937711849165794,9.114838075637817
43607,LGBMC,BACC,no,CV2TE,0.5095253287152403,0.6700580596923829
43607,LGBMC,BACC,no,CV5RGLMME,0.5106736918469161,11.216571092605589
43607,LGBMC,BACC,no,CV5TE,0.5046187679975206,0.7964211940765381
43607,LGBMC,BACC,no,DE,0.49602939443398597,0.23438458442687984
43607,LGBMC,BACC,no,DTEM10,0.5037864391845929,0.6175031661987305
43607,LGBMC,BACC,no,DTEM2,0.5034118820525245,0.784089469909668
43607,LGBMC,BACC,no,DTEM5,0.5036055886535079,0.7022154331207275
43607,LGBMC,BACC,no,ME01E,0.5009730009441908,1.4241305828094482
43607,LGBMC,BACC,no,ME10E,0.5005980230358744,1.4867563724517823
43607,LGBMC,BACC,no,ME1E,0.5011664245418697,1.4363970279693603
43607,LGBMC,BACC,no,OE,0.4976401736590749,0.8686861038208008
43607,LGBMC,BACC,no,OHE,0.5042158867495092,4.564115238189697
43607,LGBMC,BACC,no,PBTE0001,0.5018588081008908,2.5884472370147704
43607,LGBMC,BACC,no,PBTE001,0.5161097569837906,1.0683517932891846
43607,LGBMC,BACC,no,PBTE01,0.5040731784342027,0.732541275024414
43607,LGBMC,BACC,no,RGLMME,0.5028210015567095,1.8548617362976074
43607,LGBMC,BACC,no,SE,0.5041507502607632,7.434828853607177
43607,LGBMC,BACC,no,TE,0.5042101565698192,0.4249900817871094
43607,LGBMC,BACC,no,WOEE,0.49949907447925757,1.1400896549224853
43607,LGBMC,F1,no,BE,0.6740192027685141,0.7661137580871582
43607,LGBMC,F1,no,BUCV10RGLMME,0.3040448920450917,19.25760335922241
43607,LGBMC,F1,no,BUCV10TE,0.21819177499714487,2.465929937362671
43607,LGBMC,F1,no,BUCV2RGLMME,0.5540819054538512,4.818682718276977
43607,LGBMC,F1,no,BUCV2TE,0.21349091549528715,0.8510254383087158
43607,LGBMC,F1,no,BUCV5RGLMME,0.27907378842747804,9.911834287643433
43607,LGBMC,F1,no,BUCV5TE,0.21822528537872615,1.5278731822967528
43607,LGBMC,F1,no,CBE,0.6512379864968422,1.1029250144958496
43607,LGBMC,F1,no,CE,0.648598078484586,0.5646230220794678
43607,LGBMC,F1,no,CV10RGLMME,0.664122875621211,14.664601182937622
43607,LGBMC,F1,no,CV10TE,0.6373586462927785,1.2374897003173828
43607,LGBMC,F1,no,CV2RGLMME,0.6683692377807077,7.6719423770904545
43607,LGBMC,F1,no,CV2TE,0.6543801049475404,0.8048466205596924
43607,LGBMC,F1,no,CV5RGLMME,0.6656560845216585,9.394288063049316
43607,LGBMC,F1,no,CV5TE,0.6493691853420408,0.921986436843872
43607,LGBMC,F1,no,DE,0.6686250368102105,0.19494533538818354
43607,LGBMC,F1,no,DTEM10,0.2140960463938833,0.6852127552032471
43607,LGBMC,F1,no,DTEM2,0.21494729527011097,0.9874111652374268
43607,LGBMC,F1,no,DTEM5,0.21601896052270728,0.6261330604553222
43607,LGBMC,F1,no,ME01E,0.21078971217056183,3.3397401332855225
43607,LGBMC,F1,no,ME10E,0.20953197479665703,1.699440097808838
43607,LGBMC,F1,no,ME1E,0.21078971217056183,2.7228582859039308
43607,LGBMC,F1,no,OE,0.6495678393649997,0.7552601337432862
43607,LGBMC,F1,no,OHE,0.6477188214851571,3.0855994701385496
43607,LGBMC,F1,no,PBTE0001,0.2577382018718223,2.8399963855743406
43607,LGBMC,F1,no,PBTE001,0.6070710672273112,0.692481279373169
43607,LGBMC,F1,no,PBTE01,0.6521585836698549,0.7656943321228027
43607,LGBMC,F1,no,RGLMME,0.304367922611316,2.1395075798034666
43607,LGBMC,F1,no,SE,0.6416352771509426,2.817964506149292
43607,LGBMC,F1,no,TE,0.21677036332051172,0.41587352752685547
43607,LGBMC,F1,no,WOEE,0.6392536439255885,1.5202644348144532
43607,LR,ACC,model,BE,0.5071713147410358,0.5738286972045898
43607,LR,ACC,model,BUCV10RGLMME,0.4902390438247012,24.667533302307127
43607,LR,ACC,model,BUCV10TE,0.4908366533864542,1.0107383251190185
43607,LR,ACC,model,BUCV2RGLMME,0.4932270916334661,5.783085441589355
43607,LR,ACC,model,BUCV2TE,0.4936254980079681,0.5889686107635498
43607,LR,ACC,model,BUCV5RGLMME,0.49183266932270914,24.47731328010559
43607,LR,ACC,model,BUCV5TE,0.49123505976095616,0.7143220901489258
43607,LR,ACC,model,CBE,0.5129482071713147,0.7414103031158448
43607,LR,ACC,model,CE,0.49860557768924296,1.4748296737670898
43607,LR,ACC,model,CV10RGLMME,0.5079681274900398,25.87854766845703
43607,LR,ACC,model,CV10TE,0.499601593625498,2.304429864883423
43607,LR,ACC,model,CV2RGLMME,0.5079681274900398,7.547317123413086
43607,LR,ACC,model,CV2TE,0.4952191235059761,0.7175909519195557
43607,LR,ACC,model,CV5RGLMME,0.5077689243027889,30.24893045425415
43607,LR,ACC,model,CV5TE,0.499601593625498,0.72279052734375
43607,LR,ACC,model,DE,0.5147410358565737,0.03827519416809076
43607,LR,ACC,model,DTEM10,0.48844621513944214,0.7088943481445312
43607,LR,ACC,model,DTEM2,0.49063745019920313,0.2416626930236816
43607,LR,ACC,model,DTEM5,0.4878486055776892,0.8147043704986572
43607,LR,ACC,model,ME01E,0.4874501992031872,1.9042008876800538
43607,LR,ACC,model,ME10E,0.4874501992031872,1.618607521057129
43607,LR,ACC,model,ME1E,0.4870517928286852,2.198232650756836
43607,LR,ACC,model,OE,0.4896414342629482,0.7521377086639405
43607,LR,ACC,model,OHE,0.5013944223107569,7.834559965133667
43607,LR,ACC,model,PBTE0001,0.49143426294820713,2.461499643325806
43607,LR,ACC,model,PBTE001,0.4866533864541832,0.6219675064086914
43607,LR,ACC,model,PBTE01,0.49063745019920313,1.1045836925506591
43607,LR,ACC,model,RGLMME,0.4908366533864542,4.325316143035889
43607,LR,ACC,model,SE,0.502788844621514,2.437464141845703
43607,LR,ACC,model,TE,0.4874501992031872,0.34637131690979006
43607,LR,ACC,model,WOEE,0.4930278884462151,1.9618133068084718
43607,LR,ACC,no,BE,0.506175298804781,1.6327394008636475
43607,LR,ACC,no,BUCV10RGLMME,0.49103585657370513,16.811080408096313
43607,LR,ACC,no,BUCV10TE,0.49123505976095616,2.9431557178497316
43607,LR,ACC,no,BUCV2RGLMME,0.49482071713147413,4.440960216522217
43607,LR,ACC,no,BUCV2TE,0.4934262948207171,0.3265408515930176
43607,LR,ACC,no,BUCV5RGLMME,0.49223107569721114,10.104816389083862
43607,LR,ACC,no,BUCV5TE,0.4908366533864541,0.7040483474731445
43607,LR,ACC,no,CBE,0.5063745019920318,1.232172441482544
43607,LR,ACC,no,CE,0.49880478087649394,0.5404659271240234
43607,LR,ACC,no,CV10RGLMME,0.5095617529880478,18.756633138656618
43607,LR,ACC,no,CV10TE,0.5049800796812749,2.438771200180054
43607,LR,ACC,no,CV2RGLMME,0.5081673306772908,7.8470508575439455
43607,LR,ACC,no,CV2TE,0.5017928286852589,0.5612301349639892
43607,LR,ACC,no,CV5RGLMME,0.5051792828685259,12.69013752937317
43607,LR,ACC,no,CV5TE,0.5065737051792828,0.5446327686309814
43607,LR,ACC,no,DE,0.5141434262948208,0.08105044364929195
43607,LR,ACC,no,DTEM10,0.48864541832669317,0.7565653800964356
43607,LR,ACC,no,DTEM2,0.4896414342629482,0.22250251770019527
43607,LR,ACC,no,DTEM5,0.48864541832669317,0.6154560089111328
43607,LR,ACC,no,ME01E,0.48804780876494025,2.426862859725952
43607,LR,ACC,no,ME10E,0.4876494023904382,3.0440041542053224
43607,LR,ACC,no,ME1E,0.48804780876494025,2.7292736053466795
43607,LR,ACC,no,OE,0.4894422310756972,0.25592155456542964
43607,LR,ACC,no,OHE,0.5043824701195219,3.4362532615661623
43607,LR,ACC,no,PBTE0001,0.49163346613545816,2.397645092010498
43607,LR,ACC,no,PBTE001,0.4866533864541832,0.5811984539031982
43607,LR,ACC,no,PBTE01,0.49123505976095616,0.9131913661956788
43607,LR,ACC,no,RGLMME,0.4944223107569721,1.9767169952392578
43607,LR,ACC,no,SE,0.5055776892430279,3.34403018951416
43607,LR,ACC,no,TE,0.48804780876494025,0.2715238094329834
43607,LR,ACC,no,WOEE,0.4960159362549801,0.499837589263916
43607,LR,AUC,model,BE,0.4992370750408539,0.6776123523712159
43607,LR,AUC,model,BUCV10TE,0.5016208278644787,2.5576689720153807
43607,LR,AUC,model,BUCV2TE,0.501201356434182,0.38065080642700194
43607,LR,AUC,model,BUCV5TE,0.5038372428865705,0.8952621936798095
43607,LR,AUC,model,CBE,0.49228063268574573,0.6563175201416016
43607,LR,AUC,model,CE,0.49591308410741963,0.8203365325927734
43607,LR,AUC,model,CV10RGLMME,0.49928062180208066,75.7884443283081
43607,LR,AUC,model,CV10TE,0.4903765191539273,1.2998638153076172
43607,LR,AUC,model,CV2TE,0.48974175331941916,0.4980663299560547
43607,LR,AUC,model,CV5RGLMME,0.4978394317267199,35.96579213142395
43607,LR,AUC,model,CV5TE,0.4841389757630464,0.9687131404876709
43607,LR,AUC,model,DE,0.5062234542178061,0.0467708587646484
43607,LR,AUC,model,DTEM10,0.5110297228840022,0.38833799362182614
43607,LR,AUC,model,DTEM2,0.5079469044441907,1.109485960006714
43607,LR,AUC,model,DTEM5,0.5104561878516296,0.5180761337280273
43607,LR,AUC,model,ME01E,0.5049890941305033,3.15533652305603
43607,LR,AUC,model,ME10E,0.5054916804817781,3.0267608165740967
43607,LR,AUC,model,ME1E,0.505283731248648,2.6372594356536867
43607,LR,AUC,model,MHE,0.5171477891201417,3.6106312751770018
43607,LR,AUC,model,OE,0.48298206669624627,0.28301420211791994
43607,LR,AUC,model,OHE,0.5006343124904196,3.357700061798096
43607,LR,AUC,model,PBTE0001,0.5035165107735369,2.6048964977264406
43607,LR,AUC,model,PBTE001,0.501998540017145,0.7969388961791992
43607,LR,AUC,model,PBTE01,0.5030359404623098,0.7801445007324219
43607,LR,AUC,model,SE,0.49650000740871053,5.060509300231933
43607,LR,AUC,model,TE,0.5032955638111275,0.15337729454040522
43607,LR,AUC,model,WOEE,0.4898700380971205,0.8937731742858886
43607,LR,AUC,no,BE,0.4982616705622675,
43607,LR,AUC,no,BUCV10RGLMME,0.5132553908699836,
43607,LR,AUC,no,BUCV10TE,0.5057902294158741,
43607,LR,AUC,no,BUCV2TE,0.5021377824504902,
43607,LR,AUC,no,BUCV5TE,0.5032518019740772,
43607,LR,AUC,no,CBE,0.4887307682415525,
43607,LR,AUC,no,CE,0.4965993216978869,
43607,LR,AUC,no,CV10RGLMME,0.5002431921224522,
43607,LR,AUC,no,CV10TE,0.4958721630005799,
43607,LR,AUC,no,CV2TE,0.4913734798773655,
43607,LR,AUC,no,CV5TE,0.48948059662278653,
43607,LR,AUC,no,DE,0.5062234542178061,
43607,LR,AUC,no,DTEM10,0.5134306830290405,
43607,LR,AUC,no,DTEM2,0.5109439247628653,
43607,LR,AUC,no,DTEM5,0.512896258651445,
43607,LR,AUC,no,ME01E,0.5043837279330123,
43607,LR,AUC,no,ME10E,0.5067151817163283,
43607,LR,AUC,no,ME1E,0.5048539386109938,
43607,LR,AUC,no,OE,0.4806848234610118,
43607,LR,AUC,no,OHE,0.5029337163734857,
43607,LR,AUC,no,PBTE0001,0.5070551828143277,
43607,LR,AUC,no,PBTE001,0.5046507480523077,
43607,LR,AUC,no,PBTE01,0.5072886789663466,
43607,LR,AUC,no,SE,0.5034834116519111,
43607,LR,AUC,no,TE,0.5042105659580486,
43607,LR,AUC,no,WOEE,0.4881678545775795,
43607,LR,BACC,model,BE,0.5037692557370091,0.5738286972045898
43607,LR,BACC,model,BUCV10RGLMME,0.5011038311901168,24.667533302307127
43607,LR,BACC,model,BUCV10TE,0.5004531038487349,1.0107383251190185
43607,LR,BACC,model,BUCV2RGLMME,0.49912328465883943,5.783085441589355
43607,LR,BACC,model,BUCV2TE,0.5038375675586668,0.5889686107635498
43607,LR,BACC,model,BUCV5RGLMME,0.500548776240084,24.47731328010559
43607,LR,BACC,model,BUCV5TE,0.5014562963988164,0.7143220901489258
43607,LR,BACC,model,CBE,0.4964973259498775,0.7414103031158448
43607,LR,BACC,model,CE,0.4955356545889725,1.4748296737670898
43607,LR,BACC,model,CV10RGLMME,0.4996682187013054,25.87854766845703
43607,LR,BACC,model,CV10TE,0.49123048297830996,2.304429864883423
43607,LR,BACC,model,CV2RGLMME,0.49876941422542104,7.547317123413086
43607,LR,BACC,model,CV2TE,0.48774102251247065,0.7175909519195557
43607,LR,BACC,model,CV5RGLMME,0.4987315729435558,30.24893045425415
43607,LR,BACC,model,CV5TE,0.49406908660743054,0.72279052734375
43607,LR,BACC,model,DE,0.5008276146905579,0.03827519416809076
43607,LR,BACC,model,DTEM10,0.4976653325998404,0.7088943481445312
43607,LR,BACC,model,DTEM2,0.5006557268456063,0.2416626930236816
43607,LR,BACC,model,DTEM5,0.49842114905049095,0.8147043704986572
43607,LR,BACC,model,ME01E,0.49789445590727277,1.9042008876800538
43607,LR,BACC,model,ME10E,0.49789445590727277,1.618607521057129
43607,LR,BACC,model,ME1E,0.49808787950495165,2.198232650756836
43607,LR,BACC,model,OE,0.48293388526695047,0.7521377086639405
43607,LR,BACC,model,OHE,0.49951764009792027,7.834559965133667
43607,LR,BACC,model,PBTE0001,0.5019025633985055,2.461499643325806
43607,LR,BACC,model,PBTE001,0.49688760591045983,0.6219675064086914
43607,LR,BACC,model,PBTE01,0.4998685095202859,1.1045836925506591
43607,LR,BACC,model,RGLMME,0.49343966928364064,4.325316143035889
43607,LR,BACC,model,SE,0.5008371486892966,2.437464141845703
43607,LR,BACC,model,TE,0.49789445590727277,0.34637131690979006
43607,LR,BACC,model,WOEE,0.4900546559014935,1.9618133068084718
43607,LR,BACC,no,BE,0.5030711308374087,1.6327394008636475
43607,LR,BACC,no,BUCV10RGLMME,0.5017980053936191,16.811080408096313
43607,LR,BACC,no,BUCV10TE,0.5013975159702179,2.9431557178497316
43607,LR,BACC,no,BUCV2RGLMME,0.5017729891216988,4.440960216522217
43607,LR,BACC,no,BUCV2TE,0.5036441439609878,0.3265408515930176
43607,LR,BACC,no,BUCV5RGLMME,0.5011432922267829,10.104816389083862
43607,LR,BACC,no,BUCV5TE,0.5010571591401691,0.7040483474731445
43607,LR,BACC,no,CBE,0.494901963862289,1.232172441482544
43607,LR,BACC,no,CE,0.49572907818665135,0.5404659271240234
43607,LR,BACC,no,CV10RGLMME,0.4992318951327485,18.756633138656618
43607,LR,BACC,no,CV10TE,0.4967800689891696,2.438771200180054
43607,LR,BACC,no,CV2RGLMME,0.49733596988286805,7.8470508575439455
43607,LR,BACC,no,CV2TE,0.4932487666399779,0.5612301349639892
43607,LR,BACC,no,CV5RGLMME,0.49415723831340974,12.69013752937317
43607,LR,BACC,no,CV5TE,0.4978877312601792,0.5446327686309814
